Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Hebrew	4076628	50480	8.53656555811882	0.702289313206	1.1506759609256543	0.763570928721	4.9750667	nmod	1.9356074
Hebrew	4076628	50480	8.53656555811882	0.702289313206	1.1506759609256543	0.763570928721	-2.6236408	nsubj	3.0137534
Hebrew	4076628	50480	8.53656555811882	0.702289313206	1.1506759609256543	0.763570928721	0.2150941	nummod	-0.2464645
Hebrew	4076628	50480	8.53656555811882	0.702289313206	1.1506759609256543	0.763570928721	-0.10593714	obj	-1.1070129
Hebrew	4076628	50480	8.53656555811882	0.702289313206	1.1506759609256543	0.763570928721	1.7598604	obl	-3.19927
Hebrew	4076628	50480	8.53656555811882	0.702289313206	1.1506759609256543	0.763570928721	0.10282158	parataxis	0.40564233
Hebrew	4076628	50480	8.53656555811882	0.702289313206	1.1506759609256543	0.763570928721	0.0	punct	0.0
Hebrew	4076628	50480	8.53656555811882	0.702289313206	1.1506759609256543	0.763570928721	0.23383577	xcomp	0.81248385
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	3.5194025	acl	1.4090425
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.9074391	advcl	0.9809216
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-4.277349	advmod	-1.4207684
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	4.77819	amod	-3.1614006
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.62652284	appos	0.20014004
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-4.5771422	aux	-4.915715
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.0070293406	case	0.0
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	1.773727	ccomp	0.45969784
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	3.7166164	conj	1.6716076
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.6007367	csubj	0.5009041
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.019994628	dep	0.002618657
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	2.1967733	det	-0.74366313
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.2195094	discourse	-0.13784443
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.030085929	dislocated	0.06135791
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-2.0892115	expl	-0.49957615
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-0.43381143	fixed	-0.32299358
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.15127595	flat	-0.051758606
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-0.0051531005	goeswith	0.0
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.1279581	iobj	0.16817065
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	6.017837	lifted_case	-0.03259043
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	3.6943145	lifted_cc	-0.0016349199
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-1.7254702	lifted_cop	0.0039708363
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	4.224897	lifted_mark	0.36091688
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	5.0840464	nmod	1.5929664
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-3.8048024	nsubj	2.4838321
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.8989491	nummod	-0.35459042
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	10.008921	obj	-2.6413598
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	4.032388	obl	1.8414394
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-0.022551931	orphan	-0.02481291
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-0.15048614	parataxis	2.0977395
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	0.0	punct	0.0
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-0.051486287	reparandum	0.05076833
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	-0.029525345	vocative	0.091692805
Slovenian	8093707	151810	11.248661706941146	0.742369755648	1.1044045643519427	0.791655140618	1.9243844	xcomp	0.33095282
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.07403457	acl	-0.07100566
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.8401989	advcl	0.5886788
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	1.4130468	advmod	0.1297593
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.7503231	amod	1.0924712
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.014558036	appos	0.038506128
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	1.8639795	aux	-2.6264641
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-1.0211715	ccomp	0.30347294
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.02751016	compound	0.044115778
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.24039005	conj	0.17173502
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.04118682	csubj	0.01813157
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.26766887	det	-0.031349186
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	0.019967915	iobj	0.0073245317
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	0.03655826	lifted_case	0.0
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	0.23089026	lifted_cc	0.0
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	0.0	lifted_cop	0.0
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.9794916	lifted_mark	0.0
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	0.0	mark	0.0
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-3.7664237	nmod	-1.1011059
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	0.2020613	nsubj	0.43509716
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.38817495	nummod	-0.14368726
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-1.6484389	obj	0.0975185
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	0.9171214	obl	1.0506002
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	0.008044284	parataxis	-0.027611967
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	0.0	punct	0.0
Tamil	5605276	50080	14.107633411564427	0.482110912343	2.654302637990771	0.564400715564	-0.20745508	xcomp	0.02381106
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-2.1622226	acl	1.0352893
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-2.0373247	advcl	2.003558
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	3.8554025	advmod	-3.121491
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-2.651689	amod	-0.642316
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	0.18962865	appos	0.13744102
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	2.8088942	aux	0.3280472
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-0.016376248	cc	0.056313556
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-0.7686448	ccomp	0.5899658
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-0.54822963	compound	-0.23036784
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-3.3152404	conj	2.9121017
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-0.42692536	csubj	0.18613426
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	0.015302055	dep	0.0052631595
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-0.8845932	det	-0.41372135
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	0.08119867	discourse	-0.13178532
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	0.01427256	flat	0.064488724
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-2.2253904	lifted_case	0.00989384
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-2.8573794	lifted_cc	-0.027469585
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-2.8958137	lifted_cop	-0.0334502
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-1.7684188	lifted_mark	-0.012794135
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-0.037063375	list	-0.007846779
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-4.0667796	nmod	-0.26729205
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-4.6620345	nsubj	-3.2892406
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-0.13651481	nummod	-0.4474355
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	1.9621075	obj	-0.7099413
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-4.0296845	obl	1.0609359
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-0.078152016	orphan	0.019076427
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-1.7652606	parataxis	0.83814305
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	0.0	punct	0.0
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	-0.027903644	vocative	-0.028545775
Estonian	562181	50850	10.215580938045626	0.655319639972	1.2778394718729897	0.74394184168	0.20887253	xcomp	0.117056414
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-1.2195046	acl	1.020906
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.4515456	advcl	0.74884266
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.26130867	advmod	-0.10525414
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.26494157	amod	-0.5303991
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.00077116064	appos	0.004503262
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.22751126	aux	0.2957192
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-1.1143695	ccomp	0.4438355
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.004656792	compound	-0.0030494218
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.59829867	conj	1.5523142
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.00075408403	csubj	0.04089332
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.009410557	dep	0.039515886
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.18761845	det	-0.2932954
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.08412169	discourse	-0.20574608
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.006186761	fixed	0.00046850034
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.22803469	flat	-0.21738069
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.00078930164	goeswith	0.0
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.7881666	iobj	0.22061624
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-2.5339046	lifted_case	-0.005645308
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-1.3845223	lifted_cc	0.076635405
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.4960533	lifted_cop	0.0
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.23201022	lifted_mark	0.021396073
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-3.1511688	nmod	-0.24107695
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	3.713853	nsubj	-1.8896341
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.05087891	nummod	-0.15867107
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-10.002946	obj	-1.7148362
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-1.7718345	obl	0.5784335
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.00707402	orphan	0.010356485
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.08922601	parataxis	0.18810219
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.0	punct	0.0
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	0.005340577	vocative	-0.0034161278
Latvian	5776997	250980	14.635528781585922	0.516996638028	1.9794908896378052	0.602540156892	-0.48149467	xcomp	0.12585811
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.21974006	acl	0.77176106
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.1616943	advcl	0.5741416
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.007633919	advmod	-0.77445424
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	2.3157744	amod	-1.6972041
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.20168084	appos	0.1964345
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-1.9865701	aux	-2.892053
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.21289343	ccomp	0.40998858
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.05664703	compound	-0.113487944
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.42061153	conj	1.3306912
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.007500026	csubj	0.07017283
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.0018521743	dep	0.004001594
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.08902152	det	-0.21893845
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.029916372	discourse	-0.090964705
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.0027542398	dislocated	-0.0005092187
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.05483638	expl	-0.32655722
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.029244319	fixed	-0.18293157
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.023527103	flat	-0.15677468
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.021382492	goeswith	-0.003237779
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.037747886	iobj	0.0076172054
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-3.608086	lifted_case	0.0432233
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.6339128	lifted_cc	0.018799113
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.83339435	lifted_cop	-0.0015005006
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.26415187	lifted_mark	0.18484285
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.005474486	list	-0.002615102
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-2.0022972	nmod	0.8128086
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-2.4549415	nsubj	0.7194076
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.32761374	nummod	-0.26547816
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	10.004259	obj	-0.41990027
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.98719805	obl	1.1499239
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.006491229	orphan	0.007631895
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.03893877	parataxis	0.5706292
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.0	punct	0.0
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	-0.0043168673	vocative	0.0030987433
Croatian	7804417	250600	8.285972730726495	0.59159507778	1.5686126182289852	0.646699171891	0.7636017	xcomp	0.2714287
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	2.0418031	acl	1.5775249
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.34151518	advcl	1.1245984
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.011454741	advmod	0.118011214
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	2.718968	amod	-0.28790805
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.81090844	appos	0.5417617
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	-1.0315753	aux	-2.4989164
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.00780745	cc	0.011057547
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.5439097	ccomp	0.30787224
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.35755873	compound	-0.06041249
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.79793006	conj	1.489177
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.073789276	csubj	0.06975075
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.0023516053	dep	0.0007876526
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	-4.999732	det	-3.450748
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.024902672	expl	-0.039531454
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	-1.5641944	fixed	-0.94786084
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	2.213385	flat	-0.10702602
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.09076342	iobj	-0.02726668
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	5.393915	lifted_case	0.37247357
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	2.0731292	lifted_cc	0.051205643
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.2741041	lifted_cop	0.0021793763
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	2.8476257	lifted_mark	0.3247532
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.0029916794	mark	-0.006370276
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	3.964068	nmod	0.9040346
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	-3.0236943	nsubj	0.6468555
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	-0.43589655	nummod	-0.39424518
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	10.011935	obj	-0.9893272
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	1.1029124	obl	1.095789
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.0020986581	orphan	0.0012505014
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.037387002	parataxis	0.08133553
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.0	punct	0.0
Catalan	1896998	201700	7.76056487611716	0.745335489724	0.9757643538247217	0.779239477733	0.43120158	xcomp	0.08921577
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	3.791858	acl	1.9109538
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	3.2027595	advcl	0.6174663
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	-4.810634	advmod	2.558631
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	-4.4804916	amod	-2.1031299
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	1.0765027	appos	-0.1035751
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	-3.5275674	aux	-0.31991547
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.04677644	case	0.028812345
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	1.5845003	ccomp	0.35867333
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	-0.17811926	compound	0.16314162
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	4.825198	conj	4.0073304
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.36697826	dep	0.114920996
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	-4.3658786	det	0.1085685
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.097356886	discourse	0.03166261
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	-1.5796185	expl	-0.5553507
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.7204627	fixed	-0.38617283
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	2.5724764	flat	-0.16937451
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	-0.006327077	goeswith	0.009196184
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.1328792	iobj	0.13825592
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	6.0043674	lifted_case	-0.077476956
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	4.484758	lifted_cc	-0.15032974
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	2.11305	lifted_cop	-0.010096145
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	5.498771	lifted_mark	0.31194752
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.06371008	list	-0.033548824
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.050840717	mark	0.005133189
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	5.2746267	nmod	0.37730408
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	-5.836193	nsubj	-5.056602
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	2.4318714	nummod	-0.9635188
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	10.025544	obj	-2.627138
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	5.1859016	obl	1.5246191
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.013901429	parataxis	0.0
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.0	punct	0.0
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	-0.00043083294	reparandum	0.00526856
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	0.022091372	vocative	-0.0016646063
Danish	7885170	150560	7.785964872154909	0.783124364622	0.9436556109336962	0.81746300689	1.3275071	xcomp	0.28596523
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	2.4729862	acl	1.1368746
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	0.43750447	advcl	0.69754684
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-0.58622813	advmod	-0.76534194
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-3.625879	amod	-2.3014722
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	0.22855961	appos	0.27054602
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-2.8518035	aux	-3.9758925
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	1.4976754	ccomp	0.38016486
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-0.62875307	compound	-0.7286118
