Language	FileName	Counter	AverageLoss_LM	DH_Weight	CoarseDependency	DistanceWeight
Russian	1257577	1257160	7.275170967626204	6.0841103	amod	-2.5836477
Russian	1257577	1257160	7.275170967626204	-0.9920337	appos	0.52248573
Russian	1257577	1257160	7.275170967626204	1.6328574	aux	0.031209452
Russian	1257577	1257160	7.275170967626204	-0.008451812	case	0.000105396415
Russian	1257577	1257160	7.275170967626204	-2.5348594	ccomp	0.21828121
Russian	1257577	1257160	7.275170967626204	0.0041944543	compound	-0.04879786
Russian	1257577	1257160	7.275170967626204	-4.570891	conj	2.5092003
Russian	1257577	1257160	7.275170967626204	-1.710589	csubj	-0.19532853
Russian	1257577	1257160	7.275170967626204	0.0018132385	dep	-0.002613928
Russian	1257577	1257160	7.275170967626204	4.571168	det	0.4540823
Russian	1257577	1257160	7.275170967626204	-2.2349498	discourse	0.48502108
Russian	1257577	1257160	7.275170967626204	0.031194387	expl	-0.0128298495
Russian	1257577	1257160	7.275170967626204	-3.5117311	fixed	-2.256494
Russian	1257577	1257160	7.275170967626204	0.8902111	flat	0.021498423
Russian	1257577	1257160	7.275170967626204	-1.2483361	goeswith	-0.30122745
Russian	1257577	1257160	7.275170967626204	-0.5108252	iobj	0.025380498
Russian	1257577	1257160	7.275170967626204	-6.9253316	lifted_case	1.533618
Russian	1257577	1257160	7.275170967626204	-4.5362043	lifted_cc	0.053330775
Russian	1257577	1257160	7.275170967626204	-1.4073161	lifted_cop	0.00683982
Russian	1257577	1257160	7.275170967626204	-1.584316	lifted_mark	0.44698295
Russian	1257577	1257160	7.275170967626204	-0.011444828	list	0.02839013
Russian	1257577	1257160	7.275170967626204	-6.252228	nmod	-1.9000429
Russian	1257577	1257160	7.275170967626204	5.360604	nsubj	2.5373495
Russian	1257577	1257160	7.275170967626204	4.484435	nummod	-0.35735634
Russian	1257577	1257160	7.275170967626204	-10.003586	obj	-1.2791789
Russian	1257577	1257160	7.275170967626204	-5.774309	obl	-4.366858
Russian	1257577	1257160	7.275170967626204	-0.20238148	orphan	0.18319178
Russian	1257577	1257160	7.275170967626204	-3.1109982	parataxis	1.485813
Russian	1257577	1257160	7.275170967626204	0.0	punct	0.0
Russian	1257577	1257160	7.275170967626204	0.009323234	vocative	-0.00045636747
Russian	1257577	1257160	7.275170967626204	-3.0337162	xcomp	-0.37585494
Basque	1805878	101790	8.657635108754395	0.00292881	acl	0.010341828
Basque	1805878	101790	8.657635108754395	-0.19897433	advcl	0.08921026
Basque	1805878	101790	8.657635108754395	-0.10932327	advmod	0.025480075
Basque	1805878	101790	8.657635108754395	-0.049244005	amod	0.0035486633
Basque	1805878	101790	8.657635108754395	0.00050341233	appos	-0.005246525
Basque	1805878	101790	8.657635108754395	0.37098992	aux	-0.55048156
Basque	1805878	101790	8.657635108754395	-0.038304616	ccomp	-0.005855182
Basque	1805878	101790	8.657635108754395	-0.05597306	compound	-0.011883443
Basque	1805878	101790	8.657635108754395	-0.08403891	conj	0.115854025
Basque	1805878	101790	8.657635108754395	-0.00019684625	cop	-0.00061614695
Basque	1805878	101790	8.657635108754395	-0.0050273053	csubj	-0.00047949285
Basque	1805878	101790	8.657635108754395	0.008939532	dep	-0.0008229973
Basque	1805878	101790	8.657635108754395	-0.04307581	det	-0.00942697
Basque	1805878	101790	8.657635108754395	-0.0012713738	discourse	-0.00010836048
Basque	1805878	101790	8.657635108754395	0.0013898404	fixed	0.0005180268
Basque	1805878	101790	8.657635108754395	0.05748317	flat	-0.0014833983
Basque	1805878	101790	8.657635108754395	-0.0015560057	iobj	0.013570331
Basque	1805878	101790	8.657635108754395	0.009414452	lifted_case	-0.0075138533
Basque	1805878	101790	8.657635108754395	0.043865696	lifted_cc	0.0024855528
Basque	1805878	101790	8.657635108754395	-0.10841118	lifted_cop	0.026673855
Basque	1805878	101790	8.657635108754395	0.001554058	lifted_mark	0.0028476652
Basque	1805878	101790	8.657635108754395	-0.058816854	nmod	0.018809052
Basque	1805878	101790	8.657635108754395	0.07489872	nsubj	0.11745392
Basque	1805878	101790	8.657635108754395	-0.0025681024	nummod	-0.024987027
Basque	1805878	101790	8.657635108754395	9.999834	obj	0.07900782
Basque	1805878	101790	8.657635108754395	-0.025600562	obl	0.07624815
Basque	1805878	101790	8.657635108754395	0.0013259565	parataxis	0.00022322663
Basque	1805878	101790	8.657635108754395	0.0	punct	0.0
Basque	1805878	101790	8.657635108754395	-0.0014455004	vocative	-0.00095043395
Basque	1805878	101790	8.657635108754395	0.04994991	xcomp	0.037584588
Ukrainian	7462545	50570	13.564120084851421	0.060293887	acl	0.1535274
Ukrainian	7462545	50570	13.564120084851421	-0.222498	advcl	0.024652243
Ukrainian	7462545	50570	13.564120084851421	0.4972426	advmod	0.16570783
Ukrainian	7462545	50570	13.564120084851421	1.1012386	amod	-0.5483487
Ukrainian	7462545	50570	13.564120084851421	0.02565795	appos	0.0305193
Ukrainian	7462545	50570	13.564120084851421	0.013313745	aux	0.023000414
Ukrainian	7462545	50570	13.564120084851421	-0.08113624	ccomp	0.06025823
Ukrainian	7462545	50570	13.564120084851421	-0.04530463	compound	0.00016652554
Ukrainian	7462545	50570	13.564120084851421	-0.13911971	conj	0.28538507
Ukrainian	7462545	50570	13.564120084851421	-0.035384975	csubj	0.006311851
Ukrainian	7462545	50570	13.564120084851421	0.38096812	det	-0.104475774
Ukrainian	7462545	50570	13.564120084851421	0.1257051	discourse	0.06403835
Ukrainian	7462545	50570	13.564120084851421	-0.0004722513	dislocated	0.002422602
Ukrainian	7462545	50570	13.564120084851421	-0.012497417	expl	0.0067897215
Ukrainian	7462545	50570	13.564120084851421	-0.00944126	fixed	-0.012024238
Ukrainian	7462545	50570	13.564120084851421	-0.044523522	flat	-0.045787938
Ukrainian	7462545	50570	13.564120084851421	-0.00013479296	goeswith	0.0002842806
Ukrainian	7462545	50570	13.564120084851421	-0.048679512	iobj	0.041694153
Ukrainian	7462545	50570	13.564120084851421	2.3454463	lifted_case	-0.00065783167
Ukrainian	7462545	50570	13.564120084851421	-0.07773539	lifted_cc	0.004452564
Ukrainian	7462545	50570	13.564120084851421	-0.053204615	lifted_cop	0.0035800885
Ukrainian	7462545	50570	13.564120084851421	-0.051400986	lifted_mark	0.009171996
Ukrainian	7462545	50570	13.564120084851421	-0.004192658	list	-0.0032688808
Ukrainian	7462545	50570	13.564120084851421	0.6239533	nmod	0.2366492
Ukrainian	7462545	50570	13.564120084851421	0.7052766	nsubj	-0.254621
Ukrainian	7462545	50570	13.564120084851421	0.11585933	nummod	-0.023315111
Ukrainian	7462545	50570	13.564120084851421	-10.000478	obj	-0.18934307
Ukrainian	7462545	50570	13.564120084851421	-0.8956381	obl	-0.024687963
Ukrainian	7462545	50570	13.564120084851421	0.0010613672	orphan	0.00050101586
Ukrainian	7462545	50570	13.564120084851421	-0.06519041	parataxis	0.10536297
Ukrainian	7462545	50570	13.564120084851421	0.0	punct	0.0
Ukrainian	7462545	50570	13.564120084851421	0.00032339312	reparandum	0.0
Ukrainian	7462545	50570	13.564120084851421	-0.008069995	vocative	0.0076251705
Ukrainian	7462545	50570	13.564120084851421	-0.25122052	xcomp	-0.025572527
Spanish	4495916	153050	7.353123273454537	0.72754645	acl	1.4164016
Spanish	4495916	153050	7.353123273454537	0.13818917	advcl	0.41748148
Spanish	4495916	153050	7.353123273454537	1.2319949	advmod	0.033947255
Spanish	4495916	153050	7.353123273454537	3.457294	amod	-0.37171534
Spanish	4495916	153050	7.353123273454537	0.510936	appos	0.9085545
Spanish	4495916	153050	7.353123273454537	1.177726	aux	0.053333953
Spanish	4495916	153050	7.353123273454537	-0.00024747668	case	-0.001585044
Spanish	4495916	153050	7.353123273454537	-0.0062131644	cc	0.016568309
Spanish	4495916	153050	7.353123273454537	-0.23217124	ccomp	0.10771126
Spanish	4495916	153050	7.353123273454537	-0.008272886	compound	0.034498364
Spanish	4495916	153050	7.353123273454537	0.44765902	conj	0.669635
Spanish	4495916	153050	7.353123273454537	0.02148969	csubj	0.094438404
Spanish	4495916	153050	7.353123273454537	0.06408666	dep	-0.031765588
Spanish	4495916	153050	7.353123273454537	-5.7508736	det	-3.9633017
Spanish	4495916	153050	7.353123273454537	-0.08392464	expl	-0.029617287
Spanish	4495916	153050	7.353123273454537	0.064173736	fixed	-0.26542237
Spanish	4495916	153050	7.353123273454537	0.5694455	flat	-0.08429655
Spanish	4495916	153050	7.353123273454537	-0.32672772	iobj	-0.32864034
Spanish	4495916	153050	7.353123273454537	4.273928	lifted_case	0.11830281
Spanish	4495916	153050	7.353123273454537	0.015255554	lifted_cc	0.043860774
Spanish	4495916	153050	7.353123273454537	-1.7650411	lifted_cop	0.025709111
Spanish	4495916	153050	7.353123273454537	0.87304443	lifted_mark	0.04474083
Spanish	4495916	153050	7.353123273454537	-0.0018365241	mark	-0.0023862354
Spanish	4495916	153050	7.353123273454537	3.1709275	nmod	1.0889606
Spanish	4495916	153050	7.353123273454537	-1.9289281	nsubj	0.82425606
Spanish	4495916	153050	7.353123273454537	0.44024992	nummod	-0.20358828
Spanish	4495916	153050	7.353123273454537	-10.000955	obj	-1.013976
Spanish	4495916	153050	7.353123273454537	-1.4589801	obl	0.24809022
Spanish	4495916	153050	7.353123273454537	0.0046372246	orphan	-0.0008692244
Spanish	4495916	153050	7.353123273454537	0.007875124	parataxis	0.1175598
Spanish	4495916	153050	7.353123273454537	0.0	punct	0.0
Spanish	4495916	153050	7.353123273454537	-0.027484365	xcomp	0.03309861
Norwegian	6066991	354630	6.9179760423989665	1.2114463	acl	1.0595562
Norwegian	6066991	354630	6.9179760423989665	-0.13149272	advcl	0.72556746
Norwegian	6066991	354630	6.9179760423989665	3.7869148	advmod	2.074022
Norwegian	6066991	354630	6.9179760423989665	4.240048	amod	-1.0466617
Norwegian	6066991	354630	6.9179760423989665	-0.2741019	appos	0.15310298
Norwegian	6066991	354630	6.9179760423989665	4.370311	aux	-2.784757
Norwegian	6066991	354630	6.9179760423989665	0.42379183	ccomp	0.432856
Norwegian	6066991	354630	6.9179760423989665	0.12976108	compound	0.45531803
Norwegian	6066991	354630	6.9179760423989665	1.767377	conj	1.4973946
Norwegian	6066991	354630	6.9179760423989665	-0.3495089	csubj	0.31444257
Norwegian	6066991	354630	6.9179760423989665	-4.399698	det	-2.8548138
Norwegian	6066991	354630	6.9179760423989665	0.09393466	discourse	0.003912734
Norwegian	6066991	354630	6.9179760423989665	-0.15304495	dislocated	0.023405591
Norwegian	6066991	354630	6.9179760423989665	-0.42920822	expl	-0.59168535
Norwegian	6066991	354630	6.9179760423989665	1.2082217	flat	-0.37638953
Norwegian	6066991	354630	6.9179760423989665	-0.020961681	goeswith	0.01732212
Norwegian	6066991	354630	6.9179760423989665	-0.22077085	iobj	-0.08294991
Norwegian	6066991	354630	6.9179760423989665	5.1486616	lifted_case	0.0004770145
Norwegian	6066991	354630	6.9179760423989665	-1.5749726	lifted_cc	-0.0034957277
Norwegian	6066991	354630	6.9179760423989665	-3.863738	lifted_cop	0.0
Norwegian	6066991	354630	6.9179760423989665	4.858415	lifted_mark	-0.026081063
Norwegian	6066991	354630	6.9179760423989665	-2.9290807	nmod	1.4527645
Norwegian	6066991	354630	6.9179760423989665	-4.8583922	nsubj	-3.6849124
Norwegian	6066991	354630	6.9179760423989665	2.148157	nummod	-0.22669414
Norwegian	6066991	354630	6.9179760423989665	-9.999926	obj	0.36487052
Norwegian	6066991	354630	6.9179760423989665	-3.5426385	obl	1.9697342
Norwegian	6066991	354630	6.9179760423989665	0.0027874392	orphan	0.035719536
Norwegian	6066991	354630	6.9179760423989665	0.03173467	parataxis	0.55562526
Norwegian	6066991	354630	6.9179760423989665	0.0	punct	0.0
Norwegian	6066991	354630	6.9179760423989665	0.0	reparandum	0.0
Norwegian	6066991	354630	6.9179760423989665	-0.4030755	xcomp	0.5423616
German	9175206	200790	9.360193965819473	2.085673	acl	2.1182592
German	9175206	200790	9.360193965819473	0.4465513	advcl	0.9921777
German	9175206	200790	9.360193965819473	4.519548	advmod	2.9906626
German	9175206	200790	9.360193965819473	5.5444446	amod	-2.7685094
German	9175206	200790	9.360193965819473	3.590595	appos	0.62742275
German	9175206	200790	9.360193965819473	4.6627483	aux	-3.4216611
German	9175206	200790	9.360193965819473	0.47853458	ccomp	0.36532345
German	9175206	200790	9.360193965819473	2.5259848	compound	-0.66520745
German	9175206	200790	9.360193965819473	3.6531005	conj	1.5552237
German	9175206	200790	9.360193965819473	-0.27703944	csubj	0.102091946
German	9175206	200790	9.360193965819473	-0.45788443	dep	0.25955668
German	9175206	200790	9.360193965819473	-7.1688437	det	-4.463257
German	9175206	200790	9.360193965819473	-0.3517548	expl	-0.35113287
German	9175206	200790	9.360193965819473	0.033138778	fixed	0.009087019
German	9175206	200790	9.360193965819473	0.26460734	flat	-0.5775031
German	9175206	200790	9.360193965819473	-1.9418898	iobj	0.47155687
German	9175206	200790	9.360193965819473	6.2684712	lifted_case	0.56749564
German	9175206	200790	9.360193965819473	3.7847493	lifted_cc	0.024463374
German	9175206	200790	9.360193965819473	-4.440083	lifted_cop	0.06947285
German	9175206	200790	9.360193965819473	0.77322185	lifted_mark	0.048967414
German	9175206	200790	9.360193965819473	-0.0041473764	mark	1.5932317e-05
German	9175206	200790	9.360193965819473	5.409938	nmod	1.0956038
German	9175206	200790	9.360193965819473	-5.3065376	nsubj	0.1739559
German	9175206	200790	9.360193965819473	2.2645087	nummod	-0.3184937
German	9175206	200790	9.360193965819473	-10.003699	obj	-3.1707802
German	9175206	200790	9.360193965819473	-4.990654	obl	3.7837372
German	9175206	200790	9.360193965819473	0.23314933	parataxis	0.42697912
German	9175206	200790	9.360193965819473	0.0	punct	0.0
German	9175206	200790	9.360193965819473	-0.7450274	xcomp	0.054547176
Afrikaans	476413	50190	9.51803657971085	-0.09101631	advmod	-0.060667805
Afrikaans	476413	50190	9.51803657971085	3.1778147	amod	0.47185045
Afrikaans	476413	50190	9.51803657971085	0.004465615	appos	0.056308564
Afrikaans	476413	50190	9.51803657971085	-3.0238147	aux	-3.2060661
Afrikaans	476413	50190	9.51803657971085	-0.0322266	case	-0.0022451053
Afrikaans	476413	50190	9.51803657971085	0.9064203	ccomp	1.0374156
Afrikaans	476413	50190	9.51803657971085	-0.65895236	compound	-0.31654775
Afrikaans	476413	50190	9.51803657971085	0.5880191	conj	0.86297387
Afrikaans	476413	50190	9.51803657971085	0.03996664	cop	0.004147397
Afrikaans	476413	50190	9.51803657971085	-0.006607374	csubj	0.0016860847
Afrikaans	476413	50190	9.51803657971085	0.045818813	dep	0.24239731
Afrikaans	476413	50190	9.51803657971085	-5.0972395	det	-3.2604296
Afrikaans	476413	50190	9.51803657971085	-0.023345588	flat	-0.042798344
Afrikaans	476413	50190	9.51803657971085	0.15410598	iobj	0.06377347
Afrikaans	476413	50190	9.51803657971085	3.4201736	lifted_case	-0.033096272
Afrikaans	476413	50190	9.51803657971085	-1.1693285	lifted_cc	0.03729669
Afrikaans	476413	50190	9.51803657971085	-0.51863766	lifted_cop	0.2459366
Afrikaans	476413	50190	9.51803657971085	2.317635	lifted_mark	0.0
Afrikaans	476413	50190	9.51803657971085	2.2547245	nmod	1.4899143
Afrikaans	476413	50190	9.51803657971085	-2.5739644	nsubj	1.0422547
Afrikaans	476413	50190	9.51803657971085	0.24537656	nummod	-0.0258909
Afrikaans	476413	50190	9.51803657971085	10.013738	obj	-1.0647954
Afrikaans	476413	50190	9.51803657971085	2.7562687	obl	2.1201289
Afrikaans	476413	50190	9.51803657971085	0.0	punct	0.0
Afrikaans	476413	50190	9.51803657971085	0.24667694	xcomp	0.33642733
Ancient	1177119	202150	10.272848600464123	1.0357901	acl	0.65264195
Ancient	1177119	202150	10.272848600464123	-1.1211847	advcl	0.46112487
Ancient	1177119	202150	10.272848600464123	4.0466194	advmod	3.5399349
Ancient	1177119	202150	10.272848600464123	1.0093446	amod	0.172217
Ancient	1177119	202150	10.272848600464123	0.32070705	appos	0.17809711
Ancient	1177119	202150	10.272848600464123	0.004752533	aux	0.015590101
Ancient	1177119	202150	10.272848600464123	-0.03595365	case	0.0069747646
Ancient	1177119	202150	10.272848600464123	-0.0072600227	cc	-0.006893379
Ancient	1177119	202150	10.272848600464123	0.095979996	ccomp	0.14531244
Ancient	1177119	202150	10.272848600464123	1.035974	conj	0.2681978
Ancient	1177119	202150	10.272848600464123	0.0012095225	cop	-0.0016742616
Ancient	1177119	202150	10.272848600464123	-0.044975597	csubj	-0.0121335
Ancient	1177119	202150	10.272848600464123	-0.0018058532	dep	0.0024674772
Ancient	1177119	202150	10.272848600464123	-5.435425	det	-2.7733662
Ancient	1177119	202150	10.272848600464123	3.0729604	discourse	2.0875018
Ancient	1177119	202150	10.272848600464123	0.015496399	fixed	-0.0013106271
Ancient	1177119	202150	10.272848600464123	0.044331364	flat	0.006248187
Ancient	1177119	202150	10.272848600464123	-0.52660066	iobj	-0.13188848
Ancient	1177119	202150	10.272848600464123	4.505269	lifted_case	-0.1795341
Ancient	1177119	202150	10.272848600464123	-4.447591	lifted_cc	-0.0042271973
Ancient	1177119	202150	10.272848600464123	-0.4122892	lifted_cop	-0.006638781
Ancient	1177119	202150	10.272848600464123	0.5317521	lifted_mark	-0.02174147
Ancient	1177119	202150	10.272848600464123	3.49254	nmod	0.19886889
Ancient	1177119	202150	10.272848600464123	-3.7290776	nsubj	-1.4862922
Ancient	1177119	202150	10.272848600464123	0.17271319	nummod	-0.19362731
Ancient	1177119	202150	10.272848600464123	9.996158	obj	-2.953953
Ancient	1177119	202150	10.272848600464123	-2.4956725	obl	-0.31463444
Ancient	1177119	202150	10.272848600464123	0.12088251	orphan	0.13586354
Ancient	1177119	202150	10.272848600464123	0.08269604	parataxis	-0.001092461
Ancient	1177119	202150	10.272848600464123	0.0	punct	0.0
Ancient	1177119	202150	10.272848600464123	-0.19614168	vocative	0.027180333
Ancient	1177119	202150	10.272848600464123	0.18263784	xcomp	0.19070318
Norwegian	7190880	754630	6.905302401078287	1.7548031	acl	1.0738941
Norwegian	7190880	754630	6.905302401078287	-0.59252256	advcl	1.1654767
Norwegian	7190880	754630	6.905302401078287	2.4524853	advmod	2.3646688
Norwegian	7190880	754630	6.905302401078287	4.4250245	amod	-1.4032816
Norwegian	7190880	754630	6.905302401078287	-0.07902813	appos	0.17908625
Norwegian	7190880	754630	6.905302401078287	3.9418213	aux	-4.995543
Norwegian	7190880	754630	6.905302401078287	-1.342665	ccomp	0.7348354
Norwegian	7190880	754630	6.905302401078287	-1.0813559	compound	0.36090553
Norwegian	7190880	754630	6.905302401078287	-1.146783	conj	2.022201
Norwegian	7190880	754630	6.905302401078287	-0.16316737	csubj	0.21477914
Norwegian	7190880	754630	6.905302401078287	-4.6632285	det	-2.7860365
Norwegian	7190880	754630	6.905302401078287	0.06062512	discourse	0.053281207
Norwegian	7190880	754630	6.905302401078287	-0.1302964	dislocated	0.029748678
Norwegian	7190880	754630	6.905302401078287	1.5594908	expl	-0.3446777
Norwegian	7190880	754630	6.905302401078287	2.602027	flat	-0.6217328
Norwegian	7190880	754630	6.905302401078287	-0.024593145	goeswith	-0.0070974384
Norwegian	7190880	754630	6.905302401078287	-0.15931344	iobj	-0.063672036
Norwegian	7190880	754630	6.905302401078287	5.6317625	lifted_case	0.0013797547
Norwegian	7190880	754630	6.905302401078287	-2.5695508	lifted_cc	0.0028519833
Norwegian	7190880	754630	6.905302401078287	-4.2079835	lifted_cop	0.0
Norwegian	7190880	754630	6.905302401078287	5.0000563	lifted_mark	-0.048952486
Norwegian	7190880	754630	6.905302401078287	2.9322274	nmod	1.7419175
Norwegian	7190880	754630	6.905302401078287	5.178334	nsubj	-1.1934245
Norwegian	7190880	754630	6.905302401078287	1.9987426	nummod	-0.45053875
Norwegian	7190880	754630	6.905302401078287	-10.002627	obj	0.028272014
Norwegian	7190880	754630	6.905302401078287	-3.9183512	obl	0.8145698
Norwegian	7190880	754630	6.905302401078287	0.026445536	orphan	-0.0069629163
Norwegian	7190880	754630	6.905302401078287	-0.30196318	parataxis	0.5504869
Norwegian	7190880	754630	6.905302401078287	0.0	punct	0.0
Norwegian	7190880	754630	6.905302401078287	0.0	reparandum	0.0
Norwegian	7190880	754630	6.905302401078287	-1.8745931	xcomp	0.5834765
Japanese	9165742	150510	6.651646476221746	-1.8539058	acl	0.5727495
Japanese	9165742	150510	6.651646476221746	-0.9993795	advcl	1.3131682
Japanese	9165742	150510	6.651646476221746	-0.010459069	advmod	0.63116324
Japanese	9165742	150510	6.651646476221746	0.014878246	amod	0.07879329
Japanese	9165742	150510	6.651646476221746	-4.861051	aux	-3.786485
Japanese	9165742	150510	6.651646476221746	-0.049034994	ccomp	0.05334181
Japanese	9165742	150510	6.651646476221746	1.1416323	compound	0.15696077
Japanese	9165742	150510	6.651646476221746	0.042087317	csubj	0.07332266
Japanese	9165742	150510	6.651646476221746	-0.037322085	dep	0.00811868
Japanese	9165742	150510	6.651646476221746	-0.17605107	det	0.00077270775
Japanese	9165742	150510	6.651646476221746	0.1304594	fixed	-0.023004351
Japanese	9165742	150510	6.651646476221746	0.7446949	iobj	0.10969881
Japanese	9165742	150510	6.651646476221746	-4.5224886	lifted_case	0.0
Japanese	9165742	150510	6.651646476221746	-0.035814144	lifted_cc	0.0
Japanese	9165742	150510	6.651646476221746	-0.5700136	lifted_cop	0.0
Japanese	9165742	150510	6.651646476221746	-1.5477979	lifted_mark	0.0
Japanese	9165742	150510	6.651646476221746	-2.6546302	nmod	-0.32333907
Japanese	9165742	150510	6.651646476221746	0.28437647	nsubj	1.1691355
Japanese	9165742	150510	6.651646476221746	-0.017143968	nummod	-0.06509677
Japanese	9165742	150510	6.651646476221746	10.005568	obj	-1.1317923
Japanese	9165742	150510	6.651646476221746	0.47418952	obl	1.1624861
Japanese	9165742	150510	6.651646476221746	0.0	punct	0.0
English	620965	453070	8.856368718448481	-1.55485	acl	1.5026515
English	620965	453070	8.856368718448481	0.5970911	advcl	1.3550258
English	620965	453070	8.856368718448481	-2.3878653	advmod	1.4307013
English	620965	453070	8.856368718448481	3.1634014	amod	-0.079774745
English	620965	453070	8.856368718448481	-0.1391709	appos	0.3055735
English	620965	453070	8.856368718448481	-2.4075768	aux	-4.833344
English	620965	453070	8.856368718448481	-0.011000223	cc	0.0066386634
English	620965	453070	8.856368718448481	0.99594206	ccomp	0.8669011
English	620965	453070	8.856368718448481	1.1275041	compound	0.33618408
English	620965	453070	8.856368718448481	-1.5916262	conj	1.8707771
English	620965	453070	8.856368718448481	-0.061229356	csubj	0.0827973
English	620965	453070	8.856368718448481	0.00437781	dep	0.0040586907
English	620965	453070	8.856368718448481	-5.242794	det	-4.52752
English	620965	453070	8.856368718448481	0.11010428	discourse	0.08529908
English	620965	453070	8.856368718448481	0.0074593867	dislocated	0.04990686
English	620965	453070	8.856368718448481	-0.05894271	expl	-0.3506935
English	620965	453070	8.856368718448481	-0.0374509	fixed	-0.092119835
English	620965	453070	8.856368718448481	0.14607383	flat	-0.11492567
English	620965	453070	8.856368718448481	0.0593704	goeswith	-0.0123386
English	620965	453070	8.856368718448481	0.085628815	iobj	-0.086275764
English	620965	453070	8.856368718448481	-4.565552	lifted_case	0.014958945
English	620965	453070	8.856368718448481	1.0547659	lifted_cc	0.02634636
English	620965	453070	8.856368718448481	-2.5984354	lifted_cop	0.0013501245
English	620965	453070	8.856368718448481	3.0798926	lifted_mark	0.031472284
English	620965	453070	8.856368718448481	-0.0286963	list	0.040083446
English	620965	453070	8.856368718448481	-0.0037041204	mark	0.0039085997
English	620965	453070	8.856368718448481	-3.5575235	nmod	0.5452161
English	620965	453070	8.856368718448481	-4.3006463	nsubj	-1.6645333
English	620965	453070	8.856368718448481	0.93347234	nummod	-0.1612361
English	620965	453070	8.856368718448481	10.005031	obj	-0.5203071
English	620965	453070	8.856368718448481	1.9065264	obl	2.109076
English	620965	453070	8.856368718448481	0.007082061	orphan	0.015274027
English	620965	453070	8.856368718448481	-0.040881068	parataxis	0.6504274
English	620965	453070	8.856368718448481	0.0	punct	0.0
English	620965	453070	8.856368718448481	-0.008857346	reparandum	-0.0026157948
English	620965	453070	8.856368718448481	-0.043852307	vocative	0.06255476
English	620965	453070	8.856368718448481	1.5040857	xcomp	1.0485007
Latvian	2022895	50980	14.254584753161541	-0.10489268	acl	0.06732483
Latvian	2022895	50980	14.254584753161541	-0.0048445836	advcl	0.059356853
Latvian	2022895	50980	14.254584753161541	0.068742864	advmod	-0.007199754
Latvian	2022895	50980	14.254584753161541	0.010240517	amod	-0.05365309
Latvian	2022895	50980	14.254584753161541	0.00041431948	appos	-5.4372078e-05
Latvian	2022895	50980	14.254584753161541	0.0034995284	aux	0.02749676
Latvian	2022895	50980	14.254584753161541	-0.06511465	ccomp	0.0050145695
Latvian	2022895	50980	14.254584753161541	0.006022646	compound	-0.0041870754
Latvian	2022895	50980	14.254584753161541	0.019674845	conj	-0.011457833
Latvian	2022895	50980	14.254584753161541	0.0002452714	csubj	0.0038271036
Latvian	2022895	50980	14.254584753161541	0.0039236182	dep	0.00456733
Latvian	2022895	50980	14.254584753161541	0.016123515	det	-0.033825956
Latvian	2022895	50980	14.254584753161541	0.0055208565	discourse	0.016220514
Latvian	2022895	50980	14.254584753161541	0.000702575	fixed	-0.00014024446
Latvian	2022895	50980	14.254584753161541	0.006349941	flat	-0.01762957
Latvian	2022895	50980	14.254584753161541	0.00025591327	goeswith	0.0
Latvian	2022895	50980	14.254584753161541	-0.019936474	iobj	0.021805499
Latvian	2022895	50980	14.254584753161541	0.08018417	lifted_case	0.00023535694
Latvian	2022895	50980	14.254584753161541	-0.00022892817	lifted_cc	0.0020058823
Latvian	2022895	50980	14.254584753161541	-0.04339686	lifted_cop	0.0
Latvian	2022895	50980	14.254584753161541	0.002905659	lifted_mark	-0.0010078682
Latvian	2022895	50980	14.254584753161541	-0.059691284	nmod	-0.031036051
Latvian	2022895	50980	14.254584753161541	0.18096238	nsubj	0.029563261
Latvian	2022895	50980	14.254584753161541	0.0033041188	nummod	-0.010094592
Latvian	2022895	50980	14.254584753161541	-10.000662	obj	-0.1556725
Latvian	2022895	50980	14.254584753161541	0.035827156	obl	0.04559163
Latvian	2022895	50980	14.254584753161541	-0.0025666596	orphan	-0.00031807224
Latvian	2022895	50980	14.254584753161541	-0.048089936	parataxis	0.044788603
Latvian	2022895	50980	14.254584753161541	0.0	punct	0.0
Latvian	2022895	50980	14.254584753161541	0.00028546105	vocative	-0.007072648
Latvian	2022895	50980	14.254584753161541	-0.010490954	xcomp	0.005551744
Coptic	6574533	50040	7.84840909025757	-4.1988297	acl	-0.24900049
Coptic	6574533	50040	7.84840909025757	-3.2717586	advcl	2.6852837
Coptic	6574533	50040	7.84840909025757	3.1285448	advmod	2.3155012
Coptic	6574533	50040	7.84840909025757	-0.12233081	amod	0.068712994
Coptic	6574533	50040	7.84840909025757	0.54475456	appos	0.15020561
Coptic	6574533	50040	7.84840909025757	5.013603	aux	-1.1434116
Coptic	6574533	50040	7.84840909025757	-1.8285464	ccomp	2.5718067
Coptic	6574533	50040	7.84840909025757	-2.8344567	conj	2.4040077
Coptic	6574533	50040	7.84840909025757	-0.3321198	csubj	-0.06889114
Coptic	6574533	50040	7.84840909025757	0.2044161	dep	0.033636905
Coptic	6574533	50040	7.84840909025757	5.916133	det	-3.130971
Coptic	6574533	50040	7.84840909025757	-0.43694907	discourse	0.1404713
Coptic	6574533	50040	7.84840909025757	-1.9575878	dislocated	0.6454881
Coptic	6574533	50040	7.84840909025757	0.7876672	fixed	-0.12777409
Coptic	6574533	50040	7.84840909025757	0.00623894	flat	0.0
Coptic	6574533	50040	7.84840909025757	-0.16023523	iobj	0.079945125
Coptic	6574533	50040	7.84840909025757	-6.162268	lifted_case	0.13207531
