Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Italian	4982347129	451070	8.30272044989341	0.806726266496	0.7599982721290978	0.850042571307	0.0	punct	0.0
Italian	4982347129	451070	8.30272044989341	0.806726266496	0.7599982721290978	0.850042571307	-0.0025680307	reparandum	0.0014730071
Italian	4982347129	451070	8.30272044989341	0.806726266496	0.7599982721290978	0.850042571307	0.08495361	vocative	-0.33327454
Italian	4982347129	451070	8.30272044989341	0.806726266496	0.7599982721290978	0.850042571307	2.652095	xcomp	0.25252345
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.6339273	acl	0.72400063
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-2.5593724	advcl	1.8783278
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-1.0471932	advmod	-0.42783347
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-0.22842015	amod	-0.07454635
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.38040605	appos	0.11118645
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.02396416	aux	-0.030391037
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.0057220063	case	0.0040198206
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-0.34950474	ccomp	0.38818702
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-3.2642653	conj	2.0247693
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.013705966	csubj	0.007987554
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.0054916334	dep	0.0016684763
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	3.1029537	det	-0.6854429
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.3748624	discourse	-0.120119706
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.0	fixed	0.0
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.06506804	flat	-0.0028548087
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	1.0307909	iobj	0.09783953
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	4.38918	lifted_case	-0.1326746
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-4.2609997	lifted_cc	0.003924541
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.28505278	lifted_mark	-0.0088360235
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.009293538	mark	0.0020582892
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	3.7776546	nmod	-0.57296604
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-3.7355988	nsubj	-1.1581787
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-0.062331423	nummod	-0.052044276
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	10.006576	obj	-2.0302775
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-3.0767627	obl	-0.4865201
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.003402851	orphan	0.0864872
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-0.011875901	parataxis	0.06196816
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	-0.096874245	vocative	0.030181395
Gothic	9990399025	500980	9.275362881889754	0.626993620415	1.6831323797955657	0.727771132376	0.92652893	xcomp	0.36005574
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-4.8987947	acl	3.5402186
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-4.088465	advcl	2.7193816
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	4.2105775	advmod	-0.42060992
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	5.3130355	amod	-0.5526076
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-3.6846564	appos	1.1143339
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	5.3894663	aux	-4.8202624
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-0.060133446	cc	0.022711527
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-3.8843675	ccomp	-0.39075756
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-1.0864878	compound	0.03465659
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-5.1726255	conj	4.6107764
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-1.3625187	csubj	0.22680375
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-0.04319051	dep	0.025684496
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-7.253807	det	-6.4962683
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-0.019314816	expl	-0.0025825468
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	4.9030805	fixed	-1.8607317
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-5.105173	flat	-1.1284425
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-1.0750823	iobj	0.15968788
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-7.625097	lifted_case	0.5898348
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-5.092078	lifted_cc	-0.01262618
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-4.131139	lifted_cop	0.10230969
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-5.6024075	lifted_mark	0.28479284
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	0.0019050563	mark	0.0025958945
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-6.419136	nmod	1.0692257
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	5.788858	nsubj	3.5393937
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-2.671504	nummod	-1.6982833
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-10.034184	obj	-3.2824793
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-5.4427605	obl	2.3740745
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	0.009920844	orphan	0.0006893018
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-0.25475302	parataxis	0.5594881
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	0.0	punct	0.0
Catalan	8804783850	401700	7.2625389445884405	0.830894821943	0.6512031435928882	0.861478092834	-3.3749778	xcomp	-0.31109118
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-6.03582	acl	3.8160374
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-4.241365	advcl	2.043201
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	4.9172416	advmod	-1.24837
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-6.1425	amod	-1.3157967
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-5.3732686	appos	1.5618539
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	5.383205	aux	-4.372628
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-0.014449204	case	0.048333976
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-0.029049922	cc	-0.0011910349
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	2.0915306	ccomp	0.9737402
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-1.0005047	compound	-0.105257735
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-5.9992642	conj	2.3072827
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-2.2860932	csubj	0.2662591
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-2.4484265	dep	0.23078234
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-8.078067	det	-8.449425
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-0.016667672	discourse	-0.008074042
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-0.0037919027	dislocated	0.0011119124
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	2.517642	expl	0.27838928
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-2.310357	fixed	-1.135375
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-4.426545	flat	-1.7759044
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-0.73808426	iobj	-0.023367219
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-8.213251	lifted_case	0.22451049
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-5.984335	lifted_cc	0.38294914
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-5.0588956	lifted_cop	-0.0055524427
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	5.466785	lifted_mark	0.6003698
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	0.005826432	mark	0.0030979388
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-7.884924	nmod	6.6487007
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-7.017333	nsubj	-4.5147614
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-4.8286023	nummod	-2.6105409
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	10.037407	obj	3.1851206
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-5.624639	obl	1.5518969
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-0.01181925	orphan	0.008595804
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-2.4272509	parataxis	0.5277226
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	0.0	punct	0.0
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-0.0012107295	reparandum	-9.168238e-05
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	-0.030672792	vocative	-0.01033025
Portuguese	8609177207	451770	8.07398157202138	0.82791730188	0.6519713496695728	0.865334724117	2.6720805	xcomp	0.9165021
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.013098708	acl	0.012881121
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.05170681	advcl	0.063255005
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.08430946	advmod	-0.028106421
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.042923506	amod	0.019832615
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.099593624	ccomp	0.07610165
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.10012193	compound	0.03350594
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.037028786	conj	0.043959513
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.019739253	csubj	0.010226596
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.0	dep	0.0
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.10686267	det	-0.012307334
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.004967986	discourse	0.009929713
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.0010433	dislocated	-0.0027161287
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.0010842715	flat	0.0004336636
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.05320306	iobj	-0.003020623
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.042131856	lifted_case	0.0
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.034281123	lifted_cc	0.0
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.06440627	lifted_mark	0.0
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.022963677	list	0.0
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.11934022	nmod	-0.010579298
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-1.7148892	nsubj	-0.38115138
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.06526728	nummod	-0.015869187
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	10.001277	obj	0.056497276
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.060043547	obl	0.114205144
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.0036597927	orphan	0.004696386
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.013631937	parataxis	0.014718578
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.0	punct	0.0
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	0.009113569	vocative	-0.0014199297
Telugu	6220817381	100130	11.189063726469527	0.625968992248	1.4523580060448757	0.779069767442	-0.011282405	xcomp	-0.0050702966
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.40587118	acl	0.63319147
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.3737319	advcl	0.24447754
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.5526905	advmod	-0.88777655
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	1.4217905	amod	0.24360225
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	0.1092297	appos	0.18031421
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.019661024	aux	0.0029470783
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.87025064	ccomp	0.13700466
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	0.20798768	compound	0.14845984
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-2.0412095	conj	1.2257559
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.2354038	csubj	0.049019802
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.00049627916	dep	0.0
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	2.7559485	det	-2.0288763
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.0016445087	discourse	-0.002940539
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	0.0004590029	dislocated	0.0
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.294011	flat	0.1888606
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	0.00019879379	goeswith	0.00031823682
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.04786133	iobj	0.023765333
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	0.1659046	lifted_case	0.0
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-2.0115695	lifted_cc	0.0049533127
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.04166766	lifted_cop	0.000324726
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.50074905	lifted_mark	0.0
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.03338136	list	0.012816722
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	3.8969722	nmod	1.1072909
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	2.564244	nsubj	-1.3395716
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	0.25198796	nummod	-0.08812007
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-10.00299	obj	0.24428324
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.018215768	obl	-0.26516488
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.019886674	orphan	0.00582664
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.11574568	parataxis	0.09091232
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	0.0	punct	0.0
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	0.0021649057	vocative	0.004414346
Hungarian	7464331785	150440	10.338788448118045	0.573265039671	1.9227398317406381	0.644872953701	-0.15938273	xcomp	0.06388048
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	2.1793427	acl	2.1705985
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-3.1367426	advcl	2.2969978
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	4.7970357	advmod	-3.8678203
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-3.596913	amod	-1.300357
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.17547497	appos	-0.064883776
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-4.6424546	aux	-4.3643365
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.042060982	ccomp	1.0619432
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.4854934	compound	0.034600373
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-4.6603584	conj	3.3529913
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.4942782	csubj	0.14169304
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.16951063	dep	0.028414179
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	1.6378431	det	-0.5078957
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	0.07437958	discourse	0.05876304
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	0.066869825	expl	0.026162028
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.0662539	fixed	-0.24856082
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.5500924	flat	-0.24759902
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.0024149267	goeswith	-0.008341844
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	0.988058	lifted_case	-0.0059394613
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-3.6981943	lifted_cc	0.042257812
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-4.26222	lifted_cop	-0.006689025
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	1.1658189	lifted_mark	0.21957499
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	5.681678	nmod	1.0115662
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-5.560385	nsubj	-0.75217056
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	3.044009	nummod	-0.76985556
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	10.016697	obj	-0.17554733
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-4.231702	obl	-0.11131683
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	0.091731384	orphan	0.064191245
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.2704109	parataxis	0.49298865
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	0.0	punct	0.0
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.009220495	reparandum	-0.008828614
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-0.10493185	vocative	0.008464217
Finnish	8910331473	953230	11.383937344975527	0.643094984724	1.3065544080281657	0.714221962857	-2.408875	xcomp	1.4289
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-5.3793216	acl	2.7764778
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-5.459795	advcl	4.811499
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	6.566536	advmod	-4.173514
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-6.2551694	amod	-3.7040155
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-1.4489007	appos	0.13705857
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	5.754395	aux	0.114017315
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	0.0054247794	cc	0.05173316
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-4.0076394	ccomp	0.27243242
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	3.7871454	compound	0.69179636
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-6.4572325	conj	6.1801157
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-3.3304923	csubj	0.06392712
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-0.025804896	dep	0.021126855
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-4.414664	det	-0.908643
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	0.47351116	discourse	0.049597785
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-3.1763403	flat	-0.22897716
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-5.0305142	lifted_case	-0.022134993
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-5.990008	lifted_cc	-0.19302161
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-5.889621	lifted_cop	-0.72440636
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-5.4136996	lifted_mark	0.23432647
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	0.21981345	list	0.04477911
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-6.545958	nmod	0.4008924
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-7.4049044	nsubj	-7.979647
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-4.064314	nummod	-0.6316837
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-10.015177	obj	-2.9670281
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-6.6474366	obl	1.4579785
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-0.11997354	orphan	0.1406288
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-4.7290425	parataxis	3.7538548
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	0.0	punct	0.0
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-0.2880763	vocative	-0.014329745
Estonian	8684097388	150850	10.588875988565665	0.706884641953	1.1117223292733294	0.829956251439	-4.5346828	xcomp	0.34520525
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	5.8978324	acl	5.45404
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	4.4246006	advcl	2.1858165
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	-5.314251	advmod	-0.8506314
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	6.3451324	amod	-2.5571241
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	5.177662	appos	1.1335033
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	-3.5455632	aux	-4.386324
